Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
6000000.0,0,0,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
2500000.0,0,0,0,2,2,3,Lekki,Other Lekki,Apartment
12000000.0,0,0,0,6,6,1,Lekki,Ikate,Fully Detached Duplex
450000.0,0,0,0,1,1,2,Ajah,Badore,Apartment
400000.0,0,0,0,1,1,1,Ikeja,Opebi,Self-contained
900000.0,0,0,0,2,2,2,Gbagada,Ifako,Apartment
700000.0,0,1,1,1,2,2,Yaba,Akoka,Self-contained
4500000.0,0,0,0,2,2,1,Lekki,Ikate,Flat
10000000.0,0,0,0,4,4,1,Lekki,Osapa London,Semi Detached Duplex
6500000.0,0,0,1,4,4,5,Lekki,Ikota,Semi Detached Duplex
450000.0,0,0,0,1,1,1,Ikeja,Allen Avenue,Self-contained
1500000.0,0,1,0,4,3,3,Ojodu,Magodo Gra Phase 1,Flat
2300000.0,1,1,0,1,1,2,Lekki,Lekki Phase 1,Flat
2500000.0,0,0,0,3,3,4,Lekki,Ikota,Apartment
2000000.0,0,0,0,4,4,5,Ojodu,Isheri North,Fully Detached Duplex
12000000.0,1,1,0,3,3,1,Ikoyi,Banana Island,Flat
1400000.0,0,1,0,3,3,4,Gbagada,Soluyi,Flat
2000000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Apartment
800000.0,0,1,0,1,1,1,Ajah,Sangotedo,Apartment
650000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
1800000.0,0,0,0,3,3,4,Lekki,Other Lekki,Flat
1000000.0,0,1,0,1,1,1,Ajah,Sangotedo,Self-contained
1700000.0,1,0,1,1,1,1,Lekki,Lekki Phase 1,Self-contained
600000.0,0,1,0,1,1,1,Ajah,Badore,Self-contained
20000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Apartment
300000.0,0,0,0,1,1,1,Yaba,Agoro,Self-contained
3500000.0,0,0,0,4,4,5,Ikeja,Adeniyi Jones,Fully Detached Duplex
2000000.0,0,0,0,1,1,1,Lekki,Osapa London,Self-contained
2000000.0,0,0,0,2,3,3,Ajah,Other Ajah,Fully Detached Duplex
7000000.0,1,1,0,4,4,5,Lekki,Ikate,Terraced Duplex
15000000.0,0,0,0,4,4,5,Ikoyi,Old Ikoyi,Semi Detached Duplex
900000.0,0,1,0,1,1,2,Surulere,Lawanson,Self-contained
5000000.0,1,0,0,4,3,5,Lekki,Ikate,Terraced Duplex
16000000.0,1,0,0,4,4,1,Ikoyi,Banana Island,Terraced Duplex
900000.0,0,1,1,2,2,3,Yaba,Ijesha,Flat
1000000.0,1,0,0,2,2,2,Yaba,Ebute-Metta,Flat
250000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
2500000.0,1,1,0,3,2,3,Lekki,Ikota,Flat
900000.0,0,0,0,2,2,2,Surulere,Ogunlana,Fully Detached Duplex
3000000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Flat
1500000.0,0,0,0,3,3,3,Surulere,Aguda,Flat
1200000.0,0,0,0,2,2,1,Ojodu,Olowora,Self-contained
12000000.0,1,1,0,3,3,4,Island,Other Victoria Island,Flat
500000.0,0,1,0,1,1,1,Yaba,Akoka,Self-contained
5000000.0,0,0,0,3,3,1,Ikoyi,Parkview Estate,Flat
1800000.0,0,0,0,3,3,1,Ojodu,Other Ojodu,Apartment
4000000.0,0,0,0,2,2,1,Lekki,Lekki Phase 1,Flat
1000000.0,0,0,1,3,4,4,Ojodu,Other Ojodu,Fully Detached Duplex
2500000.0,0,0,0,3,4,3,Yaba,Other Yaba,Flat
1500000.0,0,1,1,2,2,3,Ajah,Ado,Terraced Duplex
1500000.0,0,0,0,3,4,4,Ojodu,Magodo Gra Phase 1,Flat
3000000.0,0,0,0,3,3,1,Lekki,Ikate,Flat
1500000.0,0,1,0,2,2,3,Ajah,Other Ajah,Flat
300000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
6000000.0,0,0,1,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
4500000.0,0,0,0,4,4,1,Lekki,Other Lekki,Fully Detached Duplex
3000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
3200000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
5000000.0,0,0,0,3,4,4,Ikeja,GRA,Fully Detached Duplex
850000.0,0,0,0,2,2,2,Surulere,Aguda,Flat
3500000.0,0,1,0,4,6,6,Lekki,Ikota,Semi Detached Duplex
1800000.0,0,0,0,2,2,3,Yaba,Alagomeji,Flat
3000000.0,0,0,0,3,3,4,Lekki,Chevron,Fully Detached Duplex
4500000.0,1,0,0,3,3,1,Lekki,Lekki Phase 1,Semi Detached Duplex
750000.0,0,0,0,1,1,2,Ajah,Ado,Self-contained
1500000.0,0,0,0,1,1,1,Ikoyi,Awolowo Road,Self-contained
2000000.0,0,0,0,4,4,5,Surulere,Randle Avenue,Semi Detached Duplex
1000000.0,0,1,0,2,3,3,Surulere,Other Surulere,Flat
1500000.0,0,1,0,3,3,4,Ajah,Badore,Fully Detached Duplex
2000000.0,0,1,0,2,2,3,Ajah,Other Ajah,Flat
4500000.0,0,0,0,4,5,5,Ikeja,Adeniyi Jones,Terraced Duplex
600000.0,0,0,0,1,1,1,Yaba,Alagomeji,Self-contained
400000.0,0,0,0,1,1,1,Surulere,Marsha,Self-contained
1500000.0,0,0,0,3,4,4,Ajah,Other Ajah,Fully Detached Duplex
2000000.0,0,1,0,2,2,3,Yaba,Ijesha,Apartment
2000000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Apartment
9000000.0,1,1,0,3,3,4,Ikoyi,Other Ikoyi,Apartment
2500000.0,0,0,0,3,3,4,Lekki,Chevron,Flat
2000000.0,0,0,0,2,2,1,Ajah,Badore,Flat
16000000.0,0,1,0,3,3,4,Ikoyi,Banana Island,Fully Detached Duplex
900000.0,0,1,0,3,4,4,Ajah,Badore,Flat
2500000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Apartment
3000000.0,1,1,0,3,3,4,Lekki,Osapa London,Flat
1000000.0,0,0,0,1,1,1,Surulere,Ojuelegba,Self-contained
1500000.0,0,0,0,2,2,2,Gbagada,Ifako,Flat
1100000.0,0,1,0,2,2,3,Ajah,Sangotedo,Flat
900000.0,0,1,0,2,2,3,Ajah,Lekki Scheme,Flat
1800000.0,0,0,0,3,3,3,Lekki,Other Lekki,Flat
800000.0,0,0,0,2,2,2,Surulere,Lawanson,Fully Detached Duplex
3200000.0,0,0,0,4,4,5,Ajah,Other Ajah,Semi Detached Duplex
2000000.0,0,0,0,2,2,3,Surulere,Other Surulere,Flat
14000000.0,0,1,1,5,5,6,Ikoyi,Old Ikoyi,Semi Detached Duplex
2500000.0,1,1,0,3,3,3,Lekki,Lekki Phase 1,Flat
700000.0,0,1,0,1,1,1,Yaba,Agoro,Self-contained
2700000.0,1,1,0,4,5,5,Lekki,Other Lekki,Terraced Duplex
1500000.0,0,0,0,1,2,2,Lekki,Lekki Phase 1,Flat
1200000.0,0,0,0,3,3,3,Ajah,Lekki Scheme,Flat
400000.0,0,0,0,1,1,2,Surulere,Ijesha,Self-contained
5500000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
3500000.0,0,1,1,4,5,6,Lekki,Ologolo,Semi Detached Duplex
4700000.0,0,1,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
450000.0,0,0,0,1,1,1,Surulere,Lawanson,Self-contained
1500000.0,0,0,0,2,2,2,Surulere,Marsha,Fully Detached Duplex
12000000.0,0,1,0,5,5,6,Lekki,Ikate,Semi Detached Duplex
450000.0,0,0,1,1,1,1,Gbagada,Soluyi,Self-contained
2000000.0,0,0,0,2,3,3,Lekki,Other Lekki,Flat
800000.0,0,0,0,1,1,1,Ojodu,Olowora,Self-contained
400000.0,1,0,0,1,1,1,Lekki,Agungi,Self-contained
4500000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
700000.0,0,0,0,1,2,2,Ajah,Other Ajah,Self-contained
1600000.0,0,0,0,3,3,3,Ojodu,Other Ojodu,Flat
1200000.0,0,1,1,2,2,3,Gbagada,Ifako,Flat
3500000.0,1,1,0,3,3,4,Lekki,Chevron,Terraced Duplex
6000000.0,0,0,0,3,3,3,Island,Ligali Ayorinde,Flat
1200000.0,0,0,0,2,2,3,Ojodu,Ojodu Berger,Flat
350000.0,0,0,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
2500000.0,1,0,0,2,2,3,Ikeja,Other Ikeja,Flat
1500000.0,0,1,0,2,2,3,Yaba,Other Yaba,Flat
4000000.0,0,1,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
800000.0,0,1,0,1,1,1,Gbagada,Gbagada Phase 1,Self-contained
6000000.0,0,1,0,5,5,6,Lekki,Osapa London,Semi Detached Duplex
600000.0,1,1,0,1,2,1,Ajah,Other Ajah,Self-contained
1000000.0,0,0,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
600000.0,1,1,0,1,1,1,Island,Oniru,Self-contained
500000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
3500000.0,0,0,0,4,4,1,Lekki,Chevron,Terraced Duplex
400000.0,0,0,0,1,1,1,Surulere,Aguda,Self-contained
900000.0,0,1,0,1,1,1,Yaba,Ebute-Metta,Self-contained
180000.0,0,1,0,1,1,1,Yaba,Jibowu,Self-contained
5000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
2500000.0,0,0,0,4,4,3,Yaba,Other Yaba,Semi Detached Duplex
1200000.0,0,1,0,2,2,3,Yaba,Jibowu,Flat
6000000.0,0,1,1,4,5,5,Lekki,Chevron,Semi Detached Duplex
380000.0,0,0,0,1,1,1,Ajah,Ado,Self-contained
5000000.0,0,1,1,5,5,6,Lekki,Osapa London,Fully Detached Duplex
5500000.0,1,0,0,3,3,4,Lekki,Other Lekki,Flat
500000.0,1,1,1,1,1,1,Yaba,Ijesha,Self-contained
3500000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Apartment
10000000.0,0,0,0,2,2,3,Island,Other Victoria Island,Fully Detached Duplex
5500000.0,0,0,0,4,4,5,Lekki,Ikota,Terraced Duplex
1300000.0,0,1,0,3,4,4,Lekki,Other Lekki,Flat
1300000.0,0,0,0,3,3,3,Ajah,Other Ajah,Flat
1200000.0,1,0,0,3,3,4,Ajah,Other Ajah,Apartment
1800000.0,0,0,0,2,2,3,Ajah,Sangotedo,Apartment
3200000.0,0,0,0,3,4,4,Lekki,Osapa London,Apartment
1200000.0,0,1,0,2,2,3,Ojodu,Isheri North,Fully Detached Duplex
2000000.0,0,0,0,3,3,3,Ikeja,Opebi,Flat
1500000.0,0,0,0,2,3,2,Ikeja,Allen Avenue,Flat
650000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
2000000.0,0,1,0,2,3,3,Yaba,Ijesha,Flat
2000000.0,0,1,0,3,3,4,Surulere,Ogunlana,Flat
250000.0,0,0,0,1,1,1,Ojodu,Other Ojodu,Self-contained
1200000.0,0,0,0,2,2,3,Ojodu,Omole Phase 2,Flat
2700000.0,0,0,0,3,3,4,Island,Oniru,Flat
20000000.0,1,1,0,4,4,5,Island,Other Victoria Island,Flat
3000000.0,1,0,0,3,3,4,Lekki,Osapa London,Flat
600000.0,0,0,1,3,4,4,Ojodu,Ojodu Berger,Flat
5000000.0,0,0,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
7000000.0,1,0,1,4,4,5,Lekki,Ikate,Terraced Duplex
3500000.0,1,0,0,3,3,4,Lekki,Ikate,Apartment
600000.0,0,0,0,2,2,1,Ajah,Ado,Flat
800000.0,0,0,0,2,2,2,Surulere,Other Surulere,Flat
500000.0,0,0,0,2,2,2,Yaba,Akoka,Flat
2400000.0,0,1,0,4,4,5,Ajah,Sangotedo,Fully Detached Duplex
400000.0,0,0,0,1,2,2,Gbagada,Oworonshoki,Self-contained
600000.0,0,1,0,1,1,1,Yaba,Ijesha,Self-contained
650000.0,0,1,0,1,1,1,Lekki,Other Lekki,Self-contained
800000.0,0,1,1,1,1,2,Gbagada,Medina,Self-contained
150000.0,0,0,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
1000000.0,0,0,0,1,1,2,Ajah,Sangotedo,Self-contained
200000.0,0,0,0,1,1,1,Ajah,Badore,Self-contained
1500000.0,1,0,0,2,2,3,Lekki,Lekki Phase 1,Flat
45000000.0,0,0,0,5,5,6,Ikoyi,Banana Island,Fully Detached Duplex
2000000.0,0,0,0,2,2,1,Gbagada,Other Gbagada,Flat
3500000.0,0,0,0,4,4,1,Lekki,Chevron,Fully Detached Duplex
750000.0,0,0,0,2,2,2,Gbagada,Ifako,Apartment
3500000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
8000000.0,1,0,0,4,5,5,Lekki,Lekki Phase 1,Terraced Duplex
1500000.0,0,0,0,1,1,1,Lekki,Other Lekki,Apartment
3000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Apartment
3500000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
4500000.0,1,0,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
5000000.0,1,0,0,3,4,4,Island,Oniru,Flat
1300000.0,0,0,1,2,3,3,Ojodu,Isheri North,Flat
700000.0,0,0,0,2,2,2,Yaba,Ijesha,Flat
1500000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
1600000.0,1,0,0,1,1,1,Lekki,Ikate,Apartment
2100000.0,0,0,0,2,2,3,Lekki,Ologolo,Flat
2500000.0,0,1,0,2,3,3,Lekki,Lekki Phase 1,Flat
850000.0,0,1,0,1,2,2,Gbagada,Soluyi,Self-contained
7000000.0,0,1,0,5,5,6,Lekki,Other Lekki,Semi Detached Duplex
15000000.0,0,0,0,8,8,10,Ikoyi,Parkview Estate,Fully Detached Duplex
6500000.0,1,0,0,4,4,4,Lekki,Chevron,Terraced Duplex
1200000.0,1,0,0,1,1,2,Lekki,Ikota,Self-contained
10000000.0,0,0,0,5,5,6,Lekki,Other Lekki,Flat
700000.0,0,0,0,3,3,3,Surulere,Lawanson,Flat
12000000.0,1,1,0,3,3,4,Ikoyi,Other Ikoyi,Apartment
900000.0,0,0,0,1,1,1,Lekki,Ikota,Self-contained
350000.0,0,0,0,1,1,1,Ikeja,Adeniyi Jones,Self-contained
2500000.0,0,1,0,3,4,4,Lekki,Ikota,Flat
850000.0,0,1,0,4,4,4,Lekki,Ikota,Terraced Duplex
350000.0,1,1,0,1,1,2,Ajah,Other Ajah,Self-contained
7000000.0,0,1,0,4,4,5,Lekki,Ikate,Terraced Duplex
1500000.0,0,0,1,5,4,4,Surulere,Ojuelegba,Fully Detached Duplex
6000000.0,0,0,0,3,3,4,Ikoyi,Parkview Estate,Flat
5500000.0,0,0,0,4,5,5,Lekki,Ikota,Fully Detached Duplex
700000.0,0,0,0,1,1,1,Lekki,Ikota,Self-contained
9000000.0,0,0,0,5,5,1,Ikoyi,Other Ikoyi,Semi Detached Duplex
400000.0,0,1,0,1,1,1,Yaba,Agoro,Self-contained
5000000.0,1,0,1,2,2,2,Lekki,Ikate,Apartment
3500000.0,0,1,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
10000000.0,0,0,0,6,6,1,Ikeja,Other Ikeja,Fully Detached Duplex
9000000.0,1,0,0,5,5,6,Lekki,Ikota,Fully Detached Duplex
1500000.0,0,1,0,1,1,1,Lekki,Ologolo,Self-contained
8000000.0,1,0,0,4,5,5,Ikeja,GRA,Fully Detached Duplex
1600000.0,0,0,1,2,2,3,Lekki,Osapa London,Flat
2300000.0,0,0,0,4,5,5,Lekki,Agungi,Terraced Duplex
400000.0,0,0,0,1,1,1,Yaba,Ebute-Metta,Self-contained
2000000.0,0,1,1,5,6,6,Ajah,Other Ajah,Fully Detached Duplex
700000.0,0,0,0,2,2,2,Ajah,Other Ajah,Flat
6000000.0,0,0,0,4,4,4,Lekki,Lekki Phase 1,Terraced Duplex
1800000.0,0,0,0,2,2,1,Yaba,Other Yaba,Flat
3200000.0,1,1,0,3,3,4,Ikeja,Other Ikeja,Flat
2000000.0,1,0,0,2,2,1,Lekki,Ikate,Flat
2000000.0,0,1,0,2,2,2,Ajah,Other Ajah,Apartment
1500000.0,0,0,0,2,2,1,Ojodu,Other Ojodu,Flat
3500000.0,1,1,1,2,2,3,Lekki,Lekki Phase 1,Apartment
900000.0,0,0,0,2,3,3,Gbagada,Ifako,Flat
8000000.0,1,0,1,5,5,6,Lekki,Ikota,Fully Detached Duplex
550000.0,0,0,0,3,3,1,Yaba,Other Yaba,Flat
15000000.0,0,0,0,4,4,1,Ikoyi,Banana Island,Fully Detached Duplex
6000000.0,0,0,0,4,4,5,Ikoyi,Parkview Estate,Semi Detached Duplex
1000000.0,0,1,1,2,2,3,Gbagada,Ifako,Flat
1700000.0,0,0,0,1,1,1,Lekki,Chevron,Apartment
3000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Apartment
1600000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
1800000.0,0,0,0,4,4,5,Ojodu,Other Ojodu,Terraced Duplex
250000.0,0,0,0,1,1,1,Gbagada,Soluyi,Self-contained
1200000.0,0,0,0,3,2,3,Ikeja,Allen Avenue,Flat
3000000.0,0,0,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
15000000.0,0,0,0,4,4,5,Ikoyi,Other Ikoyi,Fully Detached Duplex
800000.0,0,0,0,2,2,2,Yaba,Akoka,Flat
3200000.0,1,0,0,3,3,1,Lekki,Chevron,Apartment
1500000.0,0,0,0,3,3,1,Surulere,Aguda,Apartment
15000000.0,1,0,0,3,3,4,Island,Adeola Odeku,Apartment
1600000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
2500000.0,0,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
27000000.0,1,1,0,5,5,6,Ikoyi,Banana Island,Fully Detached Duplex
8500000.0,1,0,0,3,3,4,Ikoyi,Bourdillon,Flat
800000.0,0,0,0,3,3,3,Ajah,Sangotedo,Flat
1700000.0,0,1,1,2,3,3,Ajah,Other Ajah,Flat
3300000.0,1,0,1,3,3,4,Ajah,Other Ajah,Terraced Duplex
10000000.0,1,1,1,5,5,6,Ikoyi,Old Ikoyi,Fully Detached Duplex
400000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
4500000.0,1,1,0,3,3,4,Ikoyi,Old Ikoyi,Apartment
5000000.0,0,1,0,5,5,6,Ojodu,Omole Phase 2,Fully Detached Duplex
1000000.0,0,0,0,2,2,2,Surulere,Aguda,Flat
5000000.0,0,0,0,4,4,1,Lekki,Chevron,Fully Detached Duplex
700000.0,0,0,0,1,1,1,Yaba,Ijesha,Self-contained
1800000.0,1,0,0,1,1,2,Lekki,Ologolo,Self-contained
4500000.0,0,0,0,4,4,1,Ajah,Other Ajah,Semi Detached Duplex
500000.0,0,0,0,1,1,1,Ojodu,Other Ojodu,Self-contained
5500000.0,1,0,0,3,3,4,Ikoyi,Other Ikoyi,Apartment
2300000.0,0,0,0,2,2,2,Lekki,Chevron,Flat
2200000.0,1,1,1,2,2,3,Surulere,Bode thomas,Flat
14000000.0,0,0,0,4,4,5,Island,Other Victoria Island,Apartment
750000.0,0,1,0,1,2,2,Yaba,Akoka,Self-contained
5000000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
3000000.0,0,0,0,4,4,5,Lekki,Ikota,Self-contained
1000000.0,0,0,0,2,2,2,Gbagada,Gbagada Phase 2,Flat
2000000.0,0,0,0,2,2,1,Ajah,Badore,Terraced Duplex
700000.0,0,0,0,2,1,1,Yaba,Alagomeji,Flat
600000.0,0,0,0,2,2,2,Surulere,Ijesha,Flat
5000000.0,0,0,0,4,4,1,Lekki,Ikate,Terraced Duplex
8000000.0,1,0,0,3,3,1,Ikoyi,Other Ikoyi,Flat
3500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Terraced Duplex
7000000.0,0,0,0,4,4,5,Lekki,Ikate,Apartment
900000.0,0,0,0,3,4,3,Ojodu,Other Ojodu,Fully Detached Duplex
1000000.0,0,0,1,3,3,4,Yaba,Agoro,Flat
1200000.0,0,0,1,3,4,4,Ojodu,Omole Phase 2,Flat
15000000.0,0,0,0,6,6,7,Lekki,Other Lekki,Fully Detached Duplex
16000000.0,1,1,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
450000.0,0,1,0,1,2,2,Surulere,Lawanson,Apartment
900000.0,0,0,0,3,2,3,Yaba,Akoka,Flat
400000.0,0,1,0,1,1,1,Surulere,Lawanson,Self-contained
17000000.0,0,0,0,5,5,6,Ikoyi,Banana Island,Semi Detached Duplex
1500000.0,0,0,1,3,4,4,Ikeja,Other Ikeja,Flat
2300000.0,0,1,0,2,2,3,Lekki,Agungi,Flat
4500000.0,1,0,0,2,2,3,Lekki,Lekki Phase 1,Apartment
1500000.0,0,1,0,2,2,3,Lekki,Chevron,Flat
3500000.0,1,0,0,4,4,4,Lekki,Chevron,Terraced Duplex
9000000.0,1,0,0,3,3,4,Ikoyi,Old Ikoyi,Apartment
2500000.0,0,0,0,4,4,5,Yaba,Alagomeji,Fully Detached Duplex
1250000.0,1,1,1,3,3,4,Ajah,Other Ajah,Flat
1400000.0,0,0,0,3,4,4,Ajah,Sangotedo,Flat
8500000.0,0,0,0,3,3,4,Ikoyi,Old Ikoyi,Apartment
450000.0,1,1,0,1,1,1,Yaba,Onike,Self-contained
3000000.0,1,1,0,4,4,5,Lekki,Chevron,Apartment
5000000.0,0,0,0,4,4,5,Ojodu,Omole Phase 2,Fully Detached Duplex
1500000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Fully Detached Duplex
500000.0,0,0,0,1,1,2,Ojodu,Ojodu Berger,Self-contained
500000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
700000.0,0,0,0,3,3,4,Ojodu,Isheri North,Flat
2000000.0,1,0,1,1,1,1,Lekki,Lekki Phase 1,Fully Detached Duplex
7000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
3800000.0,0,0,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
400000.0,0,0,0,1,1,1,Yaba,Alagomeji,Self-contained
500000.0,0,0,0,1,1,1,Surulere,Randle Avenue,Self-contained
18000000.0,0,1,0,5,5,6,Ikoyi,Osborne Foreshore Estate,Fully Detached Duplex
2000000.0,1,1,0,3,3,4,Lekki,Ikota,Flat
350000.0,0,1,1,1,1,1,Yaba,Other Yaba,Self-contained
3000000.0,0,1,0,3,3,4,Ikeja,Toyin street,Flat
3000000.0,1,0,0,2,2,3,Lekki,Osapa London,Flat
1600000.0,0,1,1,2,3,3,Ojodu,Magodo Gra Phase 1,Flat
12000000.0,1,0,0,4,4,5,Ikoyi,Banana Island,Apartment
5000000.0,0,1,0,5,5,6,Ojodu,Omole Phase 1,Fully Detached Duplex
7000000.0,1,1,0,4,5,5,Lekki,Lekki Phase 1,Apartment
1700000.0,0,0,0,2,2,2,Ojodu,Omole Phase 2,Flat
3700000.0,0,0,0,4,4,1,Lekki,Osapa London,Apartment
1800000.0,0,1,0,4,3,3,Ikeja,Allen Avenue,Fully Detached Duplex
6000000.0,0,1,1,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
1700000.0,0,0,0,3,3,3,Gbagada,Soluyi,Fully Detached Duplex
1200000.0,0,0,0,2,3,3,Gbagada,Gbagada Phase 1,Self-contained
700000.0,0,0,0,1,1,2,Gbagada,Soluyi,Self-contained
6000000.0,0,0,0,5,5,1,Lekki,Chevron,Fully Detached Duplex
750000.0,1,0,0,1,1,1,Lekki,Ikate,Apartment
5000000.0,0,1,0,5,6,6,Lekki,Lekki Phase 1,Fully Detached Duplex
2600000.0,0,0,0,2,2,3,Lekki,Ikate,Flat
2000000.0,0,0,0,3,3,4,Lekki,Osapa London,Apartment
9500000.0,0,0,0,2,2,3,Gbagada,Ifako,Flat
4500000.0,1,0,0,4,4,5,Lekki,Ikate,Fully Detached Duplex
2000000.0,0,0,0,3,3,1,Surulere,Other Surulere,Fully Detached Duplex
2200000.0,0,0,0,3,3,4,Lekki,Ikota,Terraced Duplex
2000000.0,0,1,0,3,3,4,Ikeja,Allen Avenue,Flat
7000000.0,0,0,0,5,5,1,Lekki,Other Lekki,Fully Detached Duplex
3500000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
500000.0,0,1,0,1,1,1,Yaba,Agoro,Self-contained
2500000.0,1,0,1,1,1,2,Lekki,Chevron,Self-contained
600000.0,0,1,0,1,1,1,Yaba,Jibowu,Self-contained
800000.0,0,1,0,1,1,2,Ajah,Ado,Self-contained
2500000.0,0,0,0,4,4,1,Ajah,Badore,Fully Detached Duplex
1000000.0,0,0,0,2,2,1,Ajah,Other Ajah,Flat
6000000.0,0,0,0,6,6,6,Lekki,Ikate,Fully Detached Duplex
3000000.0,1,1,0,4,4,5,Lekki,Ikota,Fully Detached Duplex
9000000.0,0,0,1,3,3,4,Lekki,Lekki Phase 1,Flat
450000.0,0,0,0,1,1,1,Ajah,Badore,Self-contained
1000000.0,0,0,1,2,2,3,Gbagada,Millennium Ups,Flat
2800000.0,1,0,0,2,2,3,Lekki,Chevron,Flat
2000000.0,0,0,0,3,3,1,Surulere,Ojuelegba,Flat
300000.0,0,0,1,1,1,1,Ojodu,Omole Phase 1,Self-contained
2000000.0,0,0,0,3,3,4,Gbagada,Millennium Ups,Apartment
5000000.0,0,0,0,5,5,1,Ojodu,Magodo Gra Phase 1,Semi Detached Duplex
750000.0,0,0,0,3,3,1,Gbagada,Ifako,Flat
9000000.0,0,0,0,3,3,4,Ikoyi,Old Ikoyi,Apartment
1700000.0,0,1,0,2,2,3,Ajah,Other Ajah,Flat
500000.0,0,1,0,1,1,1,Lekki,Agungi,Self-contained
1000000.0,0,0,0,2,2,3,Surulere,Adelabu,Flat
500000.0,1,0,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
2000000.0,0,0,0,2,2,1,Gbagada,Millennium Ups,Flat
700000.0,0,0,0,2,2,3,Surulere,Aguda,Flat
420000.0,0,0,0,1,1,1,Ojodu,Omole Phase 1,Self-contained
5000000.0,1,0,0,3,3,4,Island,Oniru,Flat
3000000.0,0,0,0,3,3,4,Lekki,Ikate,Apartment
25000000.0,0,0,0,5,5,1,Ikoyi,Old Ikoyi,Fully Detached Duplex
1000000.0,1,0,0,1,1,1,Lekki,Osapa London,Self-contained
3500000.0,0,0,0,3,3,1,Lekki,Other Lekki,Apartment
1300000.0,0,1,0,3,3,4,Surulere,Aguda,Flat
2500000.0,0,0,0,3,3,4,Gbagada,Medina,Flat
4500000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Fully Detached Duplex
500000.0,0,0,0,1,2,2,Ikeja,Allen Avenue,Self-contained
600000.0,0,0,0,1,1,1,Surulere,Ogunlana,Self-contained
800000.0,1,0,0,2,2,3,Ajah,Sangotedo,Flat
2500000.0,0,1,0,3,4,4,Ajah,Lekki Scheme,Terraced Duplex
1800000.0,0,0,0,2,2,1,Lekki,Other Lekki,Apartment
2700000.0,0,0,0,2,2,2,Lekki,Other Lekki,Flat
8000000.0,1,0,1,2,2,3,Lekki,Lekki Phase 1,Apartment
500000.0,0,1,0,1,1,1,Yaba,Other Yaba,Self-contained
1500000.0,0,0,0,2,2,2,Surulere,Bode thomas,Flat
1200000.0,0,0,0,3,3,4,Gbagada,Ifako,Flat
5000000.0,0,0,0,4,4,5,Ikeja,alausa,Terraced Duplex
350000.0,0,0,0,1,1,2,Ojodu,Ojodu Berger,Self-contained
